session,target_position,autocorr
9016,0.2797885284735222,-0.5336552205046782
7314,-0.058433001446722484,-0.5339434652358627
5989,0.2429213486692622,-0.5359298167015064
7277,-0.07019467440134174,-0.5389130707104661
4424,0.7642597351853118,-0.5438383240002637
10393,-0.450025795534162,-0.5439779082498979
6116,-0.29474509785701014,-0.547623709386077
2527,0.12609782249433454,-0.5486886122948291
10687,-0.0,-0.5492875174120229
5415,-0.40972849251434085,-0.5501448678281187
10448,0.14853376206912017,-0.5506918273075935
6603,0.13488966715958609,-0.5530962542226369
1525,-0.7348335236474979,-0.5534093441125753
1978,0.05298120297856597,-0.5576811498210833
8138,0.5228470418055116,-0.5598852595482353
5825,-1.1617731761797512,-0.5599350472156307
1383,0.022634123857859095,-0.5612101692601295
1666,-0.8032590001525458,-0.5650414724066889
8854,0.798879909060351,-0.5663032377624985
8814,0.3573691529774005,-0.5679612977538212
9222,-0.34169655008380684,-0.5743626600505072
3852,-0.21750352656098237,-0.5744024604787621
8104,-0.2199449957872232,-0.5755113101580089
4688,0.15146576826094824,-0.5758491319733061
7014,0.24429941192197666,-0.5776541750458607
10264,-0.08484339251601596,-0.5789906383336667
6144,0.3603725179766032,-0.5794714090460678
5894,1.224392775248391,-0.5872247232096122
9790,-0.39592123467809076,-0.5874401449677813
9426,-0.6080350899746522,-0.5894258175560191
9825,0.7711142686123215,-0.5910497554901842
7011,-0.7407678672700669,-0.5987096086470021
8102,-0.549882206095235,-0.6019749971573266
3216,0.09612961785633432,-0.6104966717402965
2624,0.018886855626810833,-0.6130176249367169
2058,-0.2612515021023482,-0.6335442803101006
8607,-0.02052452983858465,-0.6551076855012553
2375,-0.14186299013743695,-0.6638934974225336
6318,1.1688578020811053,-0.6783873622957667
12057,0.22837979843426195,0.7275340728263967
13578,-0.1675691432741739,0.71519724958514
17536,0.5633300013967666,0.6883673162211117
19339,0.2825446454167727,0.6348918088393607
13134,-0.3825151745520611,0.6316501952108903
14824,1.0019467545562712,0.6279710423863247
19984,0.5153655632303734,0.6272718332405349
16383,-0.7641815940297269,0.6262858966878931
14675,0.9136179258723299,0.6239998745836122
13710,0.0759863744943231,0.6192560807615692
13348,-0.6148355910821586,0.598676042075757
18728,0.6093711453316663,0.5926393128697373
20178,1.2448248955642165,0.5917426928777577
11800,-0.5769159571192941,0.5846844249523689
17085,-0.8691330254502853,0.5713307356360878
11089,-0.021157991345285097,0.5703287652641157
15561,0.5058935287028771,0.5679183368795777
18125,-0.13014867177193204,0.56405728118024
12216,0.43801968890427606,0.5605442486043066
14052,0.45425224704312817,0.5566494487253888
14564,-0.3131987105041346,0.555293562570847
18737,-0.05976530293184237,0.5503638977855352
17523,0.2938075072564646,0.5498839734375025
20471,0.28602271042687155,0.5489455493824633
12613,0.79688164792463,0.548246887604427
11068,0.0,0.5391762263845762
15475,-0.7921485760912594,0.5385212139118594
20773,1.2873128316013485,0.5383214616857297
17381,0.29974132453692764,0.5374693172996602
17402,0.14071363957194238,0.5370447481865995
20060,-0.4885531101056929,0.5359855635288204
19183,-0.1733950758999758,0.5335257133402812
19672,-0.5050337157478595,0.5325320739459035
20697,-0.9488877647799464,0.5295919068237751
11881,0.279729800204796,0.5293208686000874
12837,-0.09315803869955984,0.5283188632332755
20500,-0.0723313987429254,0.527880043698498
15513,-0.3085198207489949,0.527459519029562
13116,-0.054471213926099236,0.526975921872374
17393,-0.1172638995345182,0.526919718046738
16307,-0.41040076342199255,0.5259030913679772
13747,0.07972449480682597,0.5234262620939637
18014,0.23567764539441843,0.5225440790893516
19755,0.16393493726648628,0.5217474930461902
13072,-1.0960436143763617,0.5198360317621574
20446,-0.34348253515129323,0.5188326150817797
14949,1.2175869142563207,0.5170742075454343
14659,-0.46404788127894114,0.5167945479644728
12740,0.2584258264069292,0.513822964712549
19280,0.40982370233882315,0.5127191663584796
17875,-0.45616973423190016,0.5118193125709057
20272,-1.146664905969742,0.5116748981954483
17150,-0.055942618470086275,0.5090925965096043
20679,-0.36690224175729735,0.5087412084049325
11864,0.5580902000346398,0.5044549839740542
15603,0.017540786269381135,0.5039640253170786
16547,-0.24150323808859245,0.5029787569018801
12660,0.5332445137153892,0.5001358797528701
17767,-0.5138254598066567,0.49826498656640517
17224,0.14946457275323283,0.4981466218415975
11951,-0.07452260530825745,0.497508178508043
11355,-0.3410421792168525,0.49561425456852864
19195,0.1119702179007788,0.4952130103512391
20338,0.28335436184988194,0.4949596391804882
14671,-0.30928829340006775,0.4947871491418423
18440,0.5039476454554721,0.49345634464828164
14795,0.09303396446708344,0.49250261863024575
12202,-0.01620161156537926,0.4914219730512627
16995,0.3637326652341795,0.49008253354080084
13211,0.5107853327561132,0.4886435580041147
14412,0.0,0.4880533253098348
14068,-0.7802835705211659,0.48649368393324666
14341,-0.9192442574673991,0.4859064297341935
16579,0.21023956611070083,0.485775107209568
14481,-0.11357306800311501,0.4855439157523232
18110,0.21099441347396386,0.48475213483408314
20199,-0.3121462003616928,0.48360134172550673
17711,0.28611339311403405,0.4823054684711971
15945,-0.022779229755059766,0.48129298023700884
17670,-0.21118889134852048,0.4808873470017879
12160,-0.06628271698173414,0.48043622152942156
18201,-0.438827287911837,0.47952152094658224
19830,-0.9848578251085519,0.47895684706450753
15737,0.07897192768238685,0.47794630443541064
16967,0.5747627878463969,0.47732884651936197
18754,0.06502784298697128,0.47719679694588446
14889,0.7958236507926979,0.476618769135044
16176,0.3122849792568603,0.47601332020914594
11994,0.17457056250999495,0.4759306187260311
16449,-0.5974039128359351,0.47551824720207125
17746,-0.08020119869443418,0.4750583662201845
19511,0.21249970829424403,0.4748180406528746
17104,-0.9037251315868737,0.4746046221981772
17774,0.056749075388850066,0.47365083430553806
18305,-0.22944368993869094,0.4731111677572546
15504,0.35024713423761283,0.4717092519865122
13548,-0.17191535887251913,0.4712954969085407
17930,0.08927404444888638,0.471242398473873
16776,0.0,0.47102699503444695
17478,0.5748755242163859,0.4696761986378289
11928,-0.17011693689552448,0.4688577486404313
20580,0.5506843512343675,0.4684714937366952
20133,0.1734129102919804,0.4683608296022255
11683,0.7012581247337534,0.468331395153897
19717,-0.3093150520112207,0.46688894468013753
17800,0.09808819805467912,0.4667212317311754
16685,-0.17901074418419974,0.46639719801357876
17876,0.48278645056470826,0.4660431263784306
14964,-0.07076943572247589,0.4658712302617463
16679,0.2247377846923753,0.4649419936736602
18664,0.11013372269941013,0.464868188998604
17831,0.04358639714666006,0.4646549146649329
14468,0.7222424900616801,0.46443013156340796
14314,-0.061623160615835566,0.4623213367445021
11787,0.40827965172612796,0.4621548003712201
19966,-0.03712543484830469,0.4616004673029007
12142,0.34536021567235997,0.46155678540519735
12114,0.02449796197547947,0.4599060805516292
12997,-0.5318503966979098,0.45953431295489644
20731,0.3219072844584593,0.45894624795758715
15276,0.20819017443016882,0.45820441480298907
16015,-0.5044777829640046,0.45783661832209055
13539,1.0991903465487984,0.4575219857943526
14171,-0.8204953975202178,0.45595313098014884
18602,0.09487987755942535,0.45563343580091914
14765,-0.47119064911834246,0.4554651755931321
20404,-0.4989122810162294,0.4529098729719563
20765,0.0,0.4524925984820195
19168,0.37017841689876224,0.452242023590659
11512,0.3160424448700923,0.45161225767079766
12097,0.4055053521871506,0.45120947287838326
20493,-0.27258764778667555,0.4503253987920154
11358,-0.8470885378953452,0.45019362875730334
12767,-0.11517077758111775,0.4480886507538532
11597,1.1156624180323704,0.4480681722773974
11923,-0.49115474997350866,0.44782769888952717
18498,0.08199977357965885,0.4475291301066549
14440,-0.7567905156593421,0.4462403690745575
17566,0.8023399716972818,0.4454447175319109
11811,-0.30607264434584974,0.44532840504187426
17887,0.6693585219529836,0.4452414844690446
14443,0.13192138048318794,0.4450820507343799
15418,-0.9015146302310746,0.4431363028968277
15894,-0.2621223698105434,0.4430835822186406
12629,0.2836987396194805,0.44285217914888825
13389,0.2855344655373086,0.4425920578716283
18789,-0.06024028005545525,0.44196499993304866
17946,0.3671346508842798,0.44166447056581776
13753,-0.36893095493772704,0.44001750146071933
19437,-0.9960419111660281,0.4397268646814164
20073,-0.03884038313368887,0.4394430898763815
18253,0.4879854578081447,0.43939173134516607
14533,-0.21928909061408106,0.43936630743321925
19975,0.06463825375391086,0.4393449256502844
19595,0.5642604355767994,0.43915532165176857
12998,-0.4834747247327969,0.4390831745297634
15795,-0.040034865282010446,0.43895708255719346
17620,-0.0319080937440289,0.4375173580400007
16741,-0.22162747559262894,0.43456305177631455
13804,0.9286518646052372,0.4341028430276505
15654,0.14709078653297164,0.4339814624783304
16106,-0.5504412265122987,0.43349974953121884
13476,0.239911368673753,0.433382406037883
11111,-0.3471638161080016,0.4330838261542872
11525,-0.10224151241364889,0.4327822301176692
13748,-0.23798478737608345,0.4323226950249883
19832,-0.5831609706484406,0.43223272465701235
12973,-0.6824415399138966,0.4319039783512661
16264,0.17447908860079708,0.43046490993483033
20677,-0.21929569003024124,0.43028656670593984
20633,0.11231767049544776,0.4300958799342063
16675,-0.1353728450747034,0.42954989701526364
12169,-0.31721977419200453,0.4294529851632417
19994,0.3070453278797746,0.42910036272501434
16355,-0.056188819537681525,0.4283149149093032
17396,-0.087253727129153,0.42812180495570573
12884,0.3480081067219838,0.4280084903407211
14158,0.12552535502526563,0.4277432057929314
12674,0.8139106094123685,0.42753769165164096
17484,0.13333888479645184,0.42703216019999657
16410,-0.15582289643949257,0.42686937215227283
18493,0.11778184262569716,0.42665169741762504
16636,0.30316273098287,0.4255179858548643
19355,0.0,0.42507340970386387
15408,-0.19252489149136448,0.42470469621072415
18152,-0.10324407420887394,0.4236878909805479
19904,-1.0163843162888075,0.4236046900721543
15314,-0.36126698232786403,0.4231101572015026
19800,-0.31176328178791113,0.42301001632312035
18206,0.11587184035727058,0.42178142338922875
17362,0.14860619830133265,0.4217577295623541
14316,0.5629543619552904,0.42147717788606553
16793,0.3975335740058884,0.4206579980103227
11469,0.6386402027726118,0.42027472389383824
14262,0.8164839281830989,0.4202462874256309
20136,1.052406138980702,0.41945893944481905
15136,0.29171293766034945,0.4192197477386829
13770,0.5609690118105513,0.41852936555762715
18394,-0.25693025130275937,0.4184827909279963
16610,0.26153494073818245,0.4170038310214544
12579,-0.5675352959406982,0.41554030873840175
20631,0.9220090574676099,0.41473200381397046
11134,0.1417468202194349,0.41469651315941014
20312,0.2680422220826774,0.4142972076894842
17759,0.15482789330207947,0.41387994147917573
15871,-0.011942782697820259,0.4134714813458527
12917,-0.38380957449257763,0.413408649052223
20537,-0.31440334060467184,0.41336581231056796
18806,-0.01881065223942819,0.4131436039702693
18516,0.7512696464091134,0.41259287898102426
16987,0.0948100584195703,0.4110136548382956
18402,-0.35031453444384036,0.41085856459939424
20236,-0.17671376875116826,0.41068087145824456
14799,0.4133495372613902,0.4100756376441102
15954,-0.13938190895960006,0.40973307296637584
11008,-0.6457799393012101,0.40957297645459884
12034,0.062357697381587356,0.40895708401293307
20502,-0.16313918428498758,0.40799922318818727
16270,0.42566920219104104,0.4075407026974236
14946,0.0,0.4073006874681763
20894,-0.10532313914611541,0.4066746334216532
18872,-0.3213958044040595,0.4065720438974921
11399,0.9789458551264782,0.4057165879393901
12355,-0.4817491524791199,0.40569461501663967
11164,0.42054615639295007,0.405627491870085
14888,0.0930047816013897,0.40547639648581324
17886,0.9521061522154965,0.4054197356182564
19677,-0.488067494827785,0.4051315388395897
20796,0.4641612601942526,0.4050053318677505
19914,-0.04281927033170941,0.40497837267545417
17268,-0.2585923441929501,0.404802431914345
11436,0.09527808086416009,0.40430836942477333
17412,0.40062320747412294,0.4035812853249042
19017,0.7105151431769501,0.40308458841352796
18586,0.7600884377066441,0.40304141563073237
18332,-0.12505759372591532,0.4024161435710037
17221,-0.32427019623157033,0.40227732519594106
13118,-0.07320734833123707,0.4021030581313284
11845,-0.18230072828582589,0.4020830370116093
15977,-0.2584364486569383,0.4020400014553843
20421,0.3179416369185196,0.40177372354576313
16032,-0.1455285031643823,0.40135090093230297
19919,-0.19255776745494702,0.4006740687641143
18531,-0.09391022278340201,0.40057770905901735
11052,-0.01793212210877696,0.399908315845825
20153,-0.2499541543063118,0.39939234822700187
13480,-0.26827713495628436,0.3991245237462408
12818,-0.5055050400063115,0.39905751449462573
15639,-0.7446249312627801,0.398858242384408
15458,0.5963031824042715,0.39864066275244137
14423,-0.564475527250916,0.3984624804047024
14960,0.289015686138277,0.39840174255655214
14169,-0.18797632083149543,0.39835086581771867
12012,0.39709446192886483,0.39834895892817507
20928,-0.2392200798269336,0.39830590197592647
15401,0.5782304865768146,0.3982766208557742
17834,-0.36064135627529814,0.39758470772421345
18319,0.3220692760350047,0.3974436234909639
19335,0.45914008812961404,0.39743003500017493
13325,-0.2517410404394484,0.39731709606408244
20942,-0.046719855762545615,0.3967034316150995
13032,-0.5214323419618216,0.39668267716360045
14529,-0.35514548060961054,0.39645913433800506
16352,-0.7055120531837671,0.3960161623752449
14871,0.650206894935541,0.3948789112301049
14752,0.3558057541906387,0.39453502549140074
16259,0.5030539308946,0.39410107994924276
15733,-0.8647994227891094,0.39395663462790653
11743,0.6470987123670859,0.39361999213502286
15083,-0.29542008625933514,0.3931384063341535
15658,-0.16203081019682944,0.3925543367998845
14009,-0.2947214335812473,0.39250193345372675
12063,-0.20020401555598505,0.392449170542088
18095,0.2939371925075856,0.3909159939974835
18160,-0.18137518354841708,0.3905799496358342
18075,-0.23423668931408892,0.39045517969980686
15914,-0.10414915366041533,0.39022818703998075
16158,-0.0996958704776104,0.38990624180129113
12532,0.04801527433693301,0.38985366602578947
13330,0.44718577263726283,0.389410994516434
19344,0.0,0.3893778803410093
17812,-0.018044668898748898,0.3892366930929162
17184,0.25443382284888416,0.38909750404193827
14806,-0.5936855027608322,0.38900867614010315
18938,-0.36701089788290586,0.38882358150904067
14373,-0.24030457986262305,0.3879000622593485
20409,0.04029869340817431,0.3878802085758684
12738,-0.3043869323571963,0.38762009462822883
20465,-0.30930002631869064,0.3875058972783509
13014,-0.2743393749564769,0.3874785300343912
12686,0.1595804604324494,0.38706949262489443
13162,0.1567440191169352,0.38681901046716627
20316,0.3757254428157179,0.3867498901953619
17072,0.11636600385676105,0.3854081994808637
12821,0.5084904939065726,0.38510215856552016
18274,0.31249187723518207,0.38463227111829507
12820,0.0,0.38368690010304635
17564,0.688094980514708,0.3835835021456487
17053,0.361908714786456,0.383544628131863
16708,0.19132093731637148,0.38349332075866616
18241,1.0,0.3829902986571707
18122,1.0,0.3829456742313752
19219,1.0,0.3829134024497543
11629,1.0,0.3827357430549165
19741,1.0,0.38175629701974406
18308,1.0,0.3811616566563385
17181,1.0,0.3809203616477765
15417,1.0,0.3805909812077511
13344,1.0,0.3802192766823154
20918,1.0,0.3801664138290592
15845,1.0,0.38012926696401206
20864,1.0,0.3797164644611265
16463,1.0,0.3796462739002665
20874,1.0,0.37948003345837666
18485,1.0,0.3792449793195703
15261,1.0,0.37913732973192776
11282,1.0,0.3788900291070835
11659,1.0,0.3787046097535015
17279,1.0,0.3784787460118746
16700,1.0,0.37847315954883665
15112,1.0,0.3776085600173985
12452,1.0,0.37745539233557396
12469,1.0,0.3773635498064031
20354,1.0,0.37730036577202053
13436,1.0,0.37719497796715623
19132,1.0,0.3771549643420695
12148,1.0,0.3770128386813381
13020,1.0,0.377005497542551
17919,1.0,0.37687289367838744
14891,1.0,0.3768208589367359
11550,1.0,0.37672557766681736
19560,1.0,0.3767242516775297
13717,1.0,0.3762885764226816
20398,1.0,0.37628602668285477
16320,1.0,0.3761079353804488
12944,1.0,0.37582988985587995
13841,1.0,0.37569749519736434
11034,1.0,0.37540025622107276
14172,1.0,0.37428393437572655
11157,1.0,0.3738890146189857
20491,1.0,0.3737396589885504
20403,1.0,0.37366204230553257
13597,1.0,0.3735414562198333
16766,1.0,0.3735193353182473
17372,1.0,0.37348446747400216
12527,1.0,0.37276023680571924
17151,1.0,0.37274763622989254
12316,1.0,0.37245497888040985
13329,1.0,0.37205154742909496
17710,1.0,0.3717466169855196
20812,1.0,0.3709120550949614
11363,1.0,0.37073231111093224
15956,1.0,0.3706187025812845
16373,1.0,0.3704195786617833
20558,1.0,0.3702142631965913
11200,1.0,0.36871159982117196
13233,1.0,0.36861347246396353
12562,1.0,0.36837289627971387
12412,1.0,0.36808028421198574
17681,1.0,0.3673027904334938
14542,1.0,0.36724077623813384
15143,1.0,0.3671889116614117
13345,1.0,0.36701957676343605
17171,1.0,0.3670066864544538
19266,1.0,0.366875206455513
19998,1.0,0.36682280752417806
13106,1.0,0.3667875559072041
15575,1.0,0.3656894193022997
13251,1.0,0.3656848571228057
16148,1.0,0.3656764726130127
12889,1.0,0.36531185733955024
18358,1.0,0.36527331054665424
18780,1.0,0.365126940525183
11011,1.0,0.3649238688123534
14128,1.0,0.3648334301493304
19887,1.0,0.36465126577503465
16435,1.0,0.36438225941957036
19696,1.0,0.36412581507503994
12176,1.0,0.3636189002924422
14567,1.0,0.3627968994508069
13409,1.0,0.362640457454656
14000,1.0,0.3619717449916089
19397,1.0,0.3619696994139292
12797,1.0,0.36155899361350213
16811,1.0,0.3615413441674711
14190,1.0,0.3614681196695028
12645,1.0,0.3614306951152131
18261,1.0,0.3611474588410957
20259,1.0,0.36109555900210727
14029,1.0,0.360801634897034
18174,1.0,0.36076939996777657
17425,1.0,0.3600728398092745
20097,1.0,0.36003073655056156
19798,1.0,0.35995074357095136
19910,1.0,0.35983380685897726
13549,1.0,0.3597954190967148
16913,1.0,0.35966008747876366
12011,1.0,0.3596215185499857
16962,1.0,0.3595957770195448
11001,1.0,0.3592823126922192
20139,1.0,0.35904780201732717
14674,1.0,0.35900199258511883
19865,1.0,0.3587349617197469
18376,1.0,0.35843527473179543
11802,1.0,0.35826772470691304
14519,1.0,0.3570907472693775
16021,1.0,0.3569914325835394
20609,1.0,0.356840995199395
20863,1.0,0.35681209216556836
18784,1.0,0.3563761333052047
15145,1.0,0.3563370340756697
13019,1.0,0.3562981645388932
17515,1.0,0.35605539267455955
19718,1.0,0.35569878084485124
12487,1.0,0.3555822417797139
16047,1.0,0.3553526664259756
13596,1.0,0.3551997937619278
17073,1.0,0.3550485979365497
12951,1.0,0.35501828879984837
14173,1.0,0.3549402702532709
20758,1.0,0.35488828939791983
15438,1.0,0.35485864799499944
17878,1.0,0.35478155541753387
16605,1.0,0.3543577455131135
11611,1.0,0.35431357157033666
20740,1.0,0.3541846713043599
20373,1.0,0.353932809421261
12153,1.0,0.3539285595101761
18061,1.0,0.35375412202275525
12846,1.0,0.35336917949245705
12881,1.0,0.3532358437145544
18630,1.0,0.35275125071307134
17154,1.0,0.35270782753373975
20868,1.0,0.35260021377727735
15427,1.0,0.3520897285940189
17293,1.0,0.35207302087991704
20658,1.0,0.352008268547521
12175,1.0,0.3518456519118514
15170,1.0,0.35148523599834164
18747,1.0,0.3514757544230421
17110,1.0,0.35139668392851736
14037,1.0,0.35138925064684384
16630,1.0,0.3510229448141258
11129,1.0,0.3504563017203745
12754,1.0,0.3503158405441889
16395,1.0,0.3502824639522777
18935,1.0,0.3500998872897193
15239,1.0,0.35009191148506424
16195,1.0,0.3500546158709536
17420,1.0,0.3497368842695945
14825,1.0,0.3496982688108309
11812,1.0,0.3495685434480333
14623,1.0,0.34949130954323177
14938,1.0,0.34946477478238913
12372,1.0,0.3493503093657882
15292,1.0,0.34933429258813964
13199,1.0,0.3493252739264455
17023,1.0,0.34918943457888596
11174,1.0,0.349022803699214
18076,1.0,0.34880732974815687
11991,1.0,0.348491953072447
15280,1.0,0.3481360664437251
14113,1.0,0.3478865126407683
16613,1.0,0.34781238521439345
11351,1.0,0.34755620550609695
16393,1.0,0.34743465350060615
14395,1.0,0.3473225739189398
20248,1.0,0.34716366802343634
17434,1.0,0.3469507500651463
19414,1.0,0.3466079273009386
13100,1.0,0.3465969112016232
20167,1.0,0.34648071561317306
18212,1.0,0.34647976146435316
20321,1.0,0.3464002209697176
18925,1.0,0.3460304077527398
11248,1.0,0.3459916897481732
15016,1.0,0.34596244787952957
13861,1.0,0.3458518211830484
16076,1.0,0.34544512202887356
16496,1.0,0.34520006204449116
17379,1.0,0.34504879482895695
13588,1.0,0.3449993717610519
13504,1.0,0.3449526849405959
17933,1.0,0.3448767080940611
17565,1.0,0.34469548673188044
19540,1.0,0.34466395432971325
14445,1.0,0.34459960653661803
14156,1.0,0.3444885338178492
11023,1.0,0.3443233059564656
17873,1.0,0.34396042335746585
17092,1.0,0.3435613065451369
15243,1.0,0.343397156519691
14370,1.0,0.34325948484467966
20174,1.0,0.3429175189121572
16170,1.0,0.3426867779897675
16100,1.0,0.3422987924089417
17027,1.0,0.34227150723676275
20668,1.0,0.3422239689087228
16674,1.0,0.34200507323809715
16593,1.0,0.3419232484908117
13113,1.0,0.34185677977403117
20255,1.0,0.34151452243130964
11207,1.0,0.34127559740236285
19058,1.0,0.34126013492835416
14075,1.0,0.3411619231242543
19234,1.0,0.34110098360041075
12498,1.0,0.3410056740332067
11727,1.0,0.34094427882092654
11504,1.0,0.34015617553248917
19412,1.0,0.34011236756370344
18963,1.0,0.3399850327676229
19668,1.0,0.33947009283488916
11655,1.0,0.33946107635286615
18103,1.0,0.339450032420095
13726,1.0,0.3394393624239905
17653,1.0,0.339025880035212
12309,1.0,0.3384489267177897
17045,1.0,0.33796439192365724
14737,1.0,0.33779215794853856
16251,1.0,0.3376315543697764
18366,1.0,0.3373837461703023
11199,1.0,0.33734924667386407
20333,1.0,0.33725309199267145
15295,1.0,0.33725050576729687
15636,1.0,0.3369570868291561
19920,1.0,0.3367721299671186
18801,1.0,0.3365177734986011
13843,1.0,0.3358868175462923
14006,1.0,0.33569188395725863
12390,1.0,0.3355788425519896
11142,1.0,0.3355272815672595
15463,1.0,0.3354306737614336
17479,1.0,0.33542273626388686
15999,1.0,0.334923119858399
16481,1.0,0.3346907564192699
16786,1.0,0.33440756492810125
11820,1.0,0.3339985879795187
19320,1.0,0.3338117517507601
12036,1.0,0.33368774389979344
15373,1.0,0.3328900979440801
12798,1.0,0.33281809734452067
11124,1.0,0.3325787507165008
15328,1.0,0.33238098745330114
18757,1.0,0.33236050274341794
15730,1.0,0.3317818340985887
13579,1.0,0.3316998116263732
13988,1.0,0.3315304224831481
15970,1.0,0.33147098335480696
11593,1.0,0.33131104325470595
12320,1.0,0.33111612753777725
12068,1.0,0.3310940010970399
13145,1.0,0.33089760571594856
19906,1.0,0.33088823888157454
12455,1.0,0.3308670025250797
17626,1.0,0.3307215061234456
16337,1.0,0.33069709602708114
18273,1.0,0.33055933761139894
11262,1.0,0.3305428313234322
19433,1.0,0.33052533940117834
17278,1.0,0.33044747421598625
14514,1.0,0.33028047075755146
17500,1.0,0.3302661608704664
12885,1.0,0.33024872093488683
12392,1.0,0.33009200968445673
20630,1.0,0.3299709244629343
15364,1.0,0.3296132487695889
12374,1.0,0.32911404677308886
19045,1.0,0.3287670948291127
12084,1.0,0.32854289109337276
20021,1.0,0.3284171843567336
18856,1.0,0.3283217116946156
11253,1.0,0.32787727975948117
17956,1.0,0.32750849751503086
19470,1.0,0.3273412459654568
17638,1.0,0.32724175695091434
18703,1.0,0.32666190653843463
16893,1.0,0.3266525998829857
16872,1.0,0.3266160603470001
13906,1.0,0.3262957561955725
19812,1.0,0.3257134521546945
12862,1.0,0.32552491343489576
14814,1.0,0.32543693717722694
16086,1.0,0.3249662090955909
19204,1.0,0.3249122219723638
11251,1.0,0.3248673604079439
11141,1.0,0.32483965298085815
20857,1.0,0.32424669446519305
20198,1.0,0.3241703080977581
17145,1.0,0.32415018716242305
20713,1.0,0.3240660685576686
16866,1.0,0.3239863557374014
14558,1.0,0.3237501314752683
16517,1.0,0.32368363758884267
17994,1.0,0.32345369608949626
15318,1.0,0.32311549134257206
20541,1.0,0.3226066944703154
19991,1.0,0.32220713743903523
16423,1.0,0.32198791069659366
14369,1.0,0.32172843761575165
13243,1.0,0.3217248057015795
15159,1.0,0.32134508769788095
13954,1.0,0.3212404141938046
14574,1.0,0.32085120561688824
20744,1.0,0.32064561264894764
13119,1.0,0.32062982900223824
11236,1.0,0.32032960868002786
17253,1.0,0.32029289238564107
12958,1.0,0.31974003380809896
16955,1.0,0.319695571404093
11731,1.0,0.31966507195366184
11341,1.0,0.3196060121356446
19252,1.0,0.3195615051727623
17524,1.0,0.31947108152952575
12414,1.0,0.3193944845804249
15509,1.0,0.3193338857210514
13749,1.0,0.31908994190912604
15588,1.0,0.31904776750718367
11239,1.0,0.31891262183685737
12310,1.0,0.3188907573643477
13354,1.0,0.3187255927975377
11280,1.0,0.31846681541092126
16639,1.0,0.3181072655369081
18043,1.0,0.3179517325443563
15399,1.0,0.31780034298659343
16696,1.0,0.31769228413303885
16487,1.0,0.317652477716402
12252,1.0,0.31758515541321836
16338,1.0,0.31747981609909925
18346,1.0,0.3174608625597735
15395,1.0,0.3173021106427006
18188,1.0,0.3172303466869365
16904,1.0,0.3170321875340626
12682,1.0,0.3169309991024104
19689,1.0,0.3168801227610446
17277,1.0,0.31681474807141524
12287,1.0,0.3166244454803278
14616,1.0,0.31661810771178817
20736,1.0,0.3165888252598286
15622,1.0,0.316519203802284
13810,1.0,0.31608410676818377
18140,1.0,0.3157230336413962
14174,1.0,0.3155447665385601
14191,1.0,0.31551028300673895
18718,1.0,0.3151454477495013
20052,1.0,0.3145745809539002
17938,1.0,0.31446977387045877
18087,1.0,0.3141329504823422
17789,1.0,0.31406743210742455
14472,1.0,0.31391993748380803
20036,1.0,0.31386361482139247
14080,1.0,0.3135655060685671
12226,1.0,0.31319053655015133
12891,1.0,0.3129372680203585
18527,1.0,0.31293148268676824
15179,1.0,0.31285139637932063
15651,1.0,0.31271815926706803
19055,1.0,0.312560003187524
19522,1.0,0.3124137465357847
13864,1.0,0.3122860503945942
17259,1.0,0.3121921023433809
20068,1.0,0.3121725213722816
12410,1.0,0.3119611161113746
18522,1.0,0.31195565841159417
12297,1.0,0.3117415752250671
11673,1.0,0.31160333883792435
17274,1.0,0.3115070515525076
18020,1.0,0.31103363264594336
13967,1.0,0.31095229378073536
14722,1.0,0.31084910123486326
19217,1.0,0.3104667781434966
18736,1.0,0.31041082288595456
11521,1.0,0.31039902110858913
11024,1.0,0.31035169431930437
14162,1.0,0.31034467561038037
19776,1.0,0.3102707794068821
19419,1.0,0.31026044868963776
15201,1.0,0.30988172139364845
17102,1.0,0.30970964585675703
14629,1.0,0.30950406890819776
18154,1.0,0.30948950490898086
16770,1.0,0.30946139750524193
15593,1.0,0.3093562292373801
14947,1.0,0.30930853828772426
17861,1.0,0.30911514580700067
20111,1.0,0.3088842641244729
13730,1.0,0.30851320215865097
18695,1.0,0.3080664757399557
11148,1.0,0.30805398023316993
11657,1.0,0.30778435196006787
11558,1.0,0.3075644111361214
12360,1.0,0.3075642117286372
14511,1.0,0.30737892468545
14039,1.0,0.3073709494948392
16670,1.0,0.307007510655368
19890,1.0,0.30687284608018284
11831,1.0,0.30683969941354333
17051,1.0,0.30669277326678446
17147,1.0,0.30665997258573
19947,1.0,0.3066411602048863
17775,1.0,0.30584682525404006
11168,1.0,0.30579730942640515
15285,1.0,0.3057360479621296
17361,1.0,0.3056517130754868
13200,1.0,0.3055738772968722
14547,1.0,0.30554061658497333
12649,1.0,0.3054243950299445
16096,1.0,0.3048882792883025
13318,1.0,0.30483167347138185
19037,1.0,0.3045511180540262
19599,1.0,0.30450922476934666
11460,1.0,0.30450162210573967
12630,1.0,0.30446445570961383
12361,1.0,0.3041479016183786
18044,1.0,0.3040212289930617
20889,1.0,0.3039849925708873
16091,1.0,0.30384121210867904
12045,1.0,0.3036967592647673
14699,1.0,0.3035242236435477
11730,1.0,0.30313467517291814
17664,1.0,0.3031182797542676
16343,1.0,0.3029735063854922
20484,1.0,0.30296564097256773
11786,1.0,0.3029518219434309
