session,predicted_owner_score,combined_score,n_headlines,predicted_owner_count
896,Yorval Partners,-0.028118448611558745,1,Creven Securities
897,Kelvos Resources,0.9201059768590473,1,Holtum Asset
898,Orevar Marketplace,0.9492006167661913,5,Orevar Marketplace
899,Plevik Energy,0.0011383516039139355,1,Ixenis Outlets
900,Wyrnik Sciences,1.8556896964153877,1,Calvos Genomics
901,Nolvol Resources,0.817901519808948,2,Nolvol Resources
902,Orevov Solutions,0.6108113721021071,3,Zelvon Biosciences
903,Halven Investments,2.218457491380854,1,Strynal Industries
904,Varvov Retail,-0.5909768460481315,1,Frelex Outlets
905,Arnos Marketplace,0.22751889655606775,3,Xovol Goods
906,Talvyn Goods,0.9389453064279883,2,Talvyn Goods
907,Zelvix Therapeutics,1.2921293811503012,5,Zelvix Therapeutics
908,Holtar Stores,0.2905754837500451,2,Arnos Marketplace
909,Jorval Trading,0.05800487865457827,3,Plevum Partners
910,Plevum Partners,0.6101317433752586,3,Ervan Capital
911,Relvon Fuels,0.4789902476123412,3,Relvon Fuels
912,Plevyl Advisors,0.32511000219882963,2,Halven Investments
913,Nerval Biopharma,-0.13803762547140958,2,Ulvon Renewables
914,Varvov Retail,0.08483160462258214,4,Varvov Retail
915,Brevon Microchips,-0.585194581346323,2,Yorval Partners
916,Zelvel Capital,2.054182498630942,2,Halven Investments
917,Zrovov Advisors,0.6148869794438612,3,Jorvyl Securities
918,Halven Investments,0.483940672889856,2,Ervan Capital
919,Wrelal Financial,0.793241375976513,2,Halven Investments
920,Kelvos Resources,1.2793654017562957,1,Crevex Labs
921,Ulvon Renewables,-0.32921949562807634,2,Urvel Grid
922,Xovep Stores,0.5264925361615244,2,Orevar Marketplace
923,Jorval Trading,2.057628414574959,1,Halvix Holdings
924,Nolvav Commerce,-0.24831789442437602,4,Nolvav Commerce
925,Wyrnik Sciences,-0.46653856384314374,1,Grevon Biotech
926,Zelval Energy,-0.8315452656869236,2,Plevik Energy
927,Grevon Biotech,-0.4461823180260266,3,Jorvix Diagnostics
928,Wyrnor Solutions,0.03991064568364364,2,Brevon Microchips
929,Pleven Trading,0.17567392686510858,4,Jorvyl Securities
930,Nolvis Devices,0.354019977828132,4,Yorven Labs
931,Plevep Power,1.4870755069110027,3,Ilval Financial
932,Frelol Software,0.8022262645217307,5,Brevon Microchips
933,Nolvav Commerce,-0.06481201996808014,2,Holtar Stores
934,Plevep Power,0.6933251264001845,2,Plevik Energy
935,Myrnon Therapeutics,0.3548811700423146,4,Myrnon Therapeutics
936,Zrovex Industries,-0.3316853856879739,1,Jorvyl Securities
937,Halven Investments,1.3586623926101389,3,Halven Investments
938,Joval Brands,-0.4537579054473925,4,Joval Brands
939,Holtar Stores,0.11453891444590875,3,Orevov Solutions
940,Zelvon Biosciences,1.3661935476643692,2,Crevex Labs
941,Relvos Biosciences,2.166643072631468,2,Calvos Genomics
942,Arnos Marketplace,0.7041887908825257,2,Crevol Retail
943,Jovik Asset,0.2929439102108141,2,Ulvyn Microchips
944,Prynis Systems,0.7162536274307497,3,Plevum Partners
945,Talvep Computing,-0.04300549562767916,4,Myrnep Technologies
946,Myrnep Technologies,0.24454330514374073,2,Creven Securities
947,Relvos Biosciences,1.217756816604026,2,Zrovum Biopharma
948,Krevan Investments,0.7268133970711743,2,Jorvyl Securities
949,Frelis Genomics,-0.2529668891172178,2,Halvix Holdings
950,Plevik Energy,-0.1621291998805553,4,Jovor Networks
951,Strynal Industries,1.1686089906923933,3,Jorvis Fuels
952,Ilval Financial,0.8589393087833281,2,Ervan Capital
953,Kelvik Power,0.07745693845713554,3,Zrovex Industries
954,Jorval Trading,0.8560306059929556,2,Zrovex Industries
955,Kelvik Power,1.2835240477803964,2,Halven Investments
956,Jorvyl Securities,0.1197340797180559,3,Zelvel Capital
957,Zrovex Industries,1.4016045146590896,2,Crevol Retail
958,Plevyl Advisors,1.725952561365702,1,Ilval Financial
959,Nerval Biopharma,0.7942961990366182,1,Yorvov Pharmaceuticals
960,Zrovum Biopharma,0.6893093761565433,4,Zrovum Biopharma
961,Brevep Systems,0.5116769130497104,4,Brevep Systems
962,Ervan Capital,0.44478115892945647,1,Xelvol Biotech
963,Talvyn Goods,0.15088641569440586,3,Brevon Microchips
964,Ervan Capital,1.6330688329448357,1,Jovik Asset
965,Relvan Software,1.0200352668612114,1,Plevyl Advisors
966,Kelvos Resources,0.6944712118148013,5,Kelvos Resources
967,Xelvol Biotech,-0.10649163840103928,4,Myrnon Therapeutics
968,Relvon Fuels,1.0153037837883117,2,Strynal Industries
969,Frelex Outlets,0.3537574290110916,3,Frelex Outlets
970,Relvan Software,-0.5302839810953146,4,Relvan Software
971,Xelvol Biotech,0.05617865053076508,4,Xelvol Biotech
972,Wyrnor Solutions,-0.23866104082938183,2,Wyrnik Sciences
973,Plevyl Advisors,0.028905781742305972,4,Plevyl Advisors
974,Krevan Investments,0.16472867008606246,3,Ervan Capital
975,Relvan Software,0.30243145992603615,3,Relvan Software
976,Halvix Holdings,-0.349194747171478,3,Frelol Software
977,Prynis Systems,-0.3418178062728539,2,Brevon Microchips
978,Relvan Software,-0.15288814262262934,2,Halvax Networks
979,Frelis Genomics,0.13461619406960174,2,Xovol Goods
980,Wyrnik Sciences,0.26402973422332143,1,Brevep Systems
981,Plevum Partners,-0.14533883564356354,4,Plevep Power
982,Joval Brands,0.3872028264704608,2,Ixenis Outlets
983,Talvyn Goods,0.6927222787496176,2,Jorval Trading
984,Xelvol Biotech,1.1654910778545455,2,Calvis Sciences
985,Plevyl Advisors,2.45216356509794,1,Grevon Biotech
986,Urvel Grid,1.5338258693282214,4,Urvel Grid
987,Dralol Computing,-0.10051561841959104,3,Xelvol Biotech
988,Ixenis Outlets,-0.6764331711128876,4,Ixenis Outlets
989,Creven Securities,1.6807189473817858,1,Zelvel Capital
990,Zelvix Therapeutics,0.3632675417867879,1,Calvos Genomics
991,Jorvyl Securities,0.4030212933300125,1,Ervan Capital
992,Creven Securities,-0.3781948626053149,3,Ervan Capital
993,Orevar Marketplace,0.48707502614976356,2,Myrnep Technologies
994,Jorval Trading,-0.05229553378348378,1,Plevep Power
995,Creven Securities,-0.5323768996617715,2,Zelvel Capital
996,Grevel Diagnostics,0.298962654247132,2,Myrnon Therapeutics
997,Plevik Energy,0.9579073908906264,1,Kelvos Resources
998,Talvyn Goods,-0.32301078885068757,2,Jorval Trading
999,Krevan Investments,-0.18007876924966204,3,Yorval Partners
